# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
0.123,0.14221073388672442,0.09798933921984555,0.1075797607262506,0.10161798576422516,0.11568830179060773,0.0911321288670733,0.12728809955694592,0.05170272745288718,0.1882604799986677,0.08198635515430495,0.14731842619256438,0.08296728889347256
0.124,0.12999336353709393,0.10437897341613113,0.12053441006536426,0.11952030670108524,0.10754175420563557,0.07666436849306882,0.1669277810745167,0.07164266766238124,0.1650967714394024,0.08162474991279112,0.14242159143262997,0.05982405777424079
0.125,0.10438158580583266,0.10497615504169139,0.11657169427052301,0.11584649691262747,0.12496552148142304,0.08040371661616541,0.17013396854178328,0.06847778030932632,0.1649147946384228,0.07462037680244019,0.14145986708225297,0.07898138720444856
0.126,0.09308998673713033,0.13104010067191463,0.12665676750091281,0.11071065784845688,0.11443834490468018,0.08750930682621558,0.17535080984828175,0.08080538601437048,0.18392297078423794,0.09231240479808123,0.15095689907076984,0.08518623246328365
0.127,0.1222091102052657,0.10981503683479428,0.12444312912577286,0.11355507315045667,0.11762617694138235,0.09108831830366675,0.14251429538421592,0.07319945429077439,0.1905241279888616,0.0714148736938175,0.1311400839634166,0.08674744655463403
0.128,0.1072442412263179,0.09412611415614265,0.1256302616378077,0.12698721308791108,0.11835601291202189,0.09156723977384076,0.15085678285856668,0.06424027442419222,0.18264354546228806,0.09977240867934303,0.15019080867145748,0.0908601976018885
0.129,0.13037239874807546,0.08079443760800056,0.12152022240289378,0.1440263819922577,0.12006376352300596,0.0750915138350334,0.17513737387952133,0.06547539952381913,0.18697988190184928,0.09954785806833677,0.14800661644252172,0.08789346958811735
0.13,0.14178579755529352,0.1134320621692058,0.14392856764647166,0.14046781819956133,0.1283933028856411,0.09341525067083672,0.17557078261614253,0.08739641877231717,0.17862627535447065,0.08162862098755437,0.14432769214325905,0.08581622577894327
0.131,0.15189343819924694,0.10544048807756799,0.14935238457195382,0.1145515458129121,0.11084612083884207,0.08716233623330236,0.17584372485746047,0.08737642758112896,0.18879781320763245,0.0856259794522769,0.13727723461952918,0.10058922454796992
0.132,0.12801399742686037,0.12317184962325858,0.14747097626170774,0.10860739518361295,0.13468539640883892,0.12654962894896463,0.17572157877516334,0.07570304498633779,0.197726084440674,0.09315381287927281,0.17327034157722118,0.11014529278889316
0.133,0.13452974591397368,0.12304746328062832,0.1415189987631859,0.13221576149473863,0.12281487598664685,0.09231225778398691,0.16224763757881802,0.07018803942393441,0.20463902217666788,0.10420630154484552,0.15600884724635602,0.10626022791752189
0.134,0.15410940754206487,0.12296921714825751,0.12906549844502435,0.12494256619250406,0.1280756231219881,0.08225869690548579,0.17503385449905373,0.08327204449437846,0.20115571368065172,0.08680992141599579,0.15598835507918135,0.10813777752178426
0.135,0.1608813666290825,0.11198305518969766,0.14689434448909733,0.13654811949612672,0.14215915083201677,0.08679910260348003,0.17357435082910427,0.09080073564604953,0.22410342602646258,0.09644449137525041,0.1745947996205505,0.10231867908416337
0.136,0.13989429638069822,0.12625895187227248,0.1455358441464461,0.14229249381322395,0.11989524301795788,0.10020220387299877,0.17830626533491692,0.08021018066323882,0.20930754760309914,0.10900206977565406,0.17105866299722297,0.11474445429974434
0.137,0.1367096146753379,0.13407781766697924,0.14698402692052792,0.15076962697673937,0.13749152211509694,0.10368086518909338,0.17593095977466613,0.07822762986632524,0.19529076847122676,0.11463319647757231,0.15296815237712283,0.10273543226695199
0.138,0.15950730213099226,0.13413740880794506,0.16145465482086271,0.11748182559408255,0.1351510914935825,0.11641327251393985,0.1950435358371707,0.07500340842095356,0.2163253614737841,0.12482500319486153,0.18293351971975236,0.10962179057309886
0.139,0.15449814703250786,0.12053441815428975,0.14238603966880556,0.15294230426344996,0.13203129544421002,0.10205371855566384,0.1818700437686064,0.09667976645065009,0.22855665131649358,0.11362999346688928,0.1762003319558485,0.11523109807145562
0.14,0.14215435527651246,0.11738049427924184,0.1579066269564425,0.15196110061185164,0.13628855674492343,0.11102816289286861,0.1841915470624476,0.08668314468456709,0.21237722123269814,0.09735946863436168,0.19948563513212464,0.1150063338195227
0.141,0.15271496092684791,0.14609734195512325,0.15152847063417701,0.14957870543981522,0.14969804358097397,0.09502298035662918,0.1990345994001487,0.08896824879161536,0.2237233374140501,0.09107558656619609,0.17848900189544464,0.12491679147688238
0.142,0.1446846780788664,0.1427928457347574,0.14672872094837472,0.15182171892460064,0.14528546910942503,0.10738431919656584,0.19854092308107582,0.09717592085414066,0.2218419929191189,0.11854815353659089,0.1935861895276764,0.11583473132152994
0.143,0.15997848970645787,0.1421676835668532,0.15118241915929484,0.1457996070202221,0.14039247967788887,0.11512156002031955,0.18957260003280357,0.10813688601632955,0.23055976221755614,0.1163648515163492,0.20197939577103372,0.11133835196295827
0.144,0.1619650490103311,0.14552131171688995,0.17229084646319803,0.16171520636511694,0.14787448460296193,0.11929072391578689,0.2059918504021803,0.08102149697336371,0.22550249523404745,0.12070904708558773,0.17833424183871366,0.09396544274427286
0.145,0.15700744728546082,0.13381751543857273,0.16513885327265546,0.15969689603481,0.15645356216382603,0.10697078444751665,0.2093626545125321,0.09992278575316058,0.24121504026393448,0.1278776269836442,0.18885721834694105,0.128490740494763
0.146,0.15843115543184624,0.15231309998942,0.14408795830064416,0.15752876453409614,0.14350613264014936,0.10863106681324011,0.21709514905531851,0.10849203504167207,0.24187500093010553,0.13947645963627248,0.20340081262235427,0.12026842749438237
0.147,0.18167325302683043,0.14783495778273734,0.17058444843257728,0.16431888870428135,0.16523595705936375,0.13139435375209724,0.20380490229667692,0.10326604347244694,0.251041768849072,0.1069152076218719,0.2081779479396051,0.1377073090333534
0.148,0.1802025460068129,0.14688993657456972,0.16606075663067743,0.15704519329007507,0.15691683505004564,0.11118791730242912,0.21066752189111287,0.10514019245078507,0.24573448149599028,0.12736422458836222,0.18726238108458007,0.12599857403304782
0.149,0.1649299634931803,0.13473602811270705,0.1582069089685886,0.16408390719675886,0.16579159445909175,0.12812558074711364,0.2316985887881449,0.0983874475130029,0.24513083861176033,0.12476213866359026,0.2005281740721719,0.1471462079112911
0.15,0.17512158639010778,0.16355159091938945,0.16871902244456763,0.1751256926860758,0.15871310682032982,0.13019699783902333,0.22179990145445797,0.11368891276377563,0.2508304178583209,0.13060179886747017,0.2087078776083783,0.13321710470245862
0.151,0.18563706777101824,0.1500272163647815,0.17523017221415915,0.16779711223466695,0.17069931417026013,0.11274949201139411,0.21838105999736918,0.10383440570496262,0.24229889617784783,0.12817818107357878,0.19959674656114298,0.1402804882083281
0.152,0.17633627507203217,0.13923348799205837,0.187707379399104,0.16500400488928085,0.17510936699386795,0.11829179134006175,0.22896682964885315,0.10096731194505848,0.2547960844986301,0.12234690978864134,0.18933087394641143,0.15715737763538132
0.153,0.1865044716669923,0.15920949317354155,0.17364886293358886,0.17663352634604598,0.18228918667710273,0.12135494904057864,0.22908275170666578,0.11082018466919365,0.2652913642700756,0.14171613903006286,0.21373603024771376,0.15143229346886544
0.154,0.18952672373514717,0.15799595399309285,0.1996511574839213,0.17954730845971462,0.16705793670042446,0.12319297034517507,0.2231762121160985,0.09892514027762965,0.2523086360294113,0.14494912922349554,0.2004894434305163,0.1490913501214047
0.155,0.2015967400505387,0.14006351078852225,0.191810525725201,0.15844080694564466,0.17588767724891885,0.12367372999469828,0.2551188054589466,0.10018479747240489,0.24945626764705647,0.1393861918867847,0.20375923707360086,0.12567524805706806
0.156,0.18272117443124938,0.163039344970665,0.18425268902128267,0.1801190193826419,0.17497223759043026,0.1482980221362458,0.2293816324852983,0.11230192948441424,0.2601402066964024,0.14768849152277574,0.24741460836496315,0.15637729167059478
0.157,0.20931482442213853,0.16410883212920196,0.20039575955312044,0.19272593626238868,0.17293344713543826,0.1457900538727594,0.23124453321112243,0.12341394125875879,0.27242941738441145,0.13498719932013276,0.21291806387767298,0.15904473151807869
0.158,0.1981744004706524,0.1759024332955673,0.2000129278475406,0.17951825011602457,0.1882440397127504,0.12837358808466842,0.22559032007040553,0.10963242021003371,0.257551371835342,0.13705376383889908,0.22123632262557066,0.140250349832671
0.159,0.20130406187303002,0.1605143184347711,0.19867433246726113,0.18546667045674733,0.18563124538202763,0.13494456532808854,0.24327407808974122,0.13762186161215095,0.2969379315223137,0.14142477338839762,0.21450460557645395,0.17457535287260045
0.16,0.20414848739069952,0.1971216853627682,0.19381461652917645,0.19825253057553296,0.1851609991251341,0.15590337439133845,0.25638516264452904,0.11255576513156643,0.2651401229124239,0.14256828709984956,0.22378269579460452,0.13860213232944796
0.161,0.20239117209508173,0.17313288040129582,0.2088531557423754,0.20627905809450733,0.17570956844827687,0.13019081240263822,0.2514150852583181,0.1071216675101988,0.278942850168885,0.1459241670840331,0.23094446554121184,0.15955184600477396
0.162,0.2114016712370469,0.1688317584702046,0.2061940680404966,0.19268350224266897,0.1821197189472264,0.147986279874504,0.27008830149889657,0.11534820697514626,0.26367411223467585,0.15718464935925913,0.2272609138179732,0.15674542259065236
0.163,0.1944435795562452,0.19132707158129136,0.19781756025237146,0.21484803167797809,0.18994027243958603,0.1496367627356579,0.23639712216244843,0.13240479419211787,0.28224279941046315,0.16718558155411564,0.21807531386937323,0.15889921411062596
0.164,0.205546442722524,0.19841659314168045,0.2006980424980746,0.21309233260710986,0.18648459897723313,0.16602912159995084,0.24557551411859374,0.11715081845692424,0.2922922748265188,0.1285883295488037,0.22551660206549864,0.16408036839147613
0.165,0.2153692922301561,0.19269359014513596,0.22663410222030064,0.203826681067211,0.20568445022940812,0.15397338363974808,0.23870153360584803,0.13233330274058624,0.2844821434837007,0.1670444924112794,0.2344211676524964,0.17033555671212536
0.166,0.2161878940260619,0.17900714179249688,0.2122219870166535,0.2051715874925554,0.18847740450177244,0.17235705652276903,0.2639041199038816,0.12406009597614867,0.2791249674093459,0.16892362624719606,0.2447874368426954,0.1764969964978347
0.167,0.21094040711994988,0.18225180935413882,0.2094448837788905,0.2205641922111808,0.19184004164426502,0.15936414243533473,0.26914577436995757,0.12815086586175703,0.27660850745410115,0.15284238248853868,0.23079870319972012,0.1577867520567388
0.168,0.212326826333662,0.19193152125208382,0.22792931039296813,0.2200643738473238,0.19478443730808734,0.15970326565674112,0.2613956480107329,0.11790339424958951,0.2999816833439138,0.16084043638306209,0.23581428218265182,0.16939871041038146
0.169,0.22309594403240518,0.19650543283636052,0.20541030206371563,0.2167666787476974,0.19280195522287963,0.1652017063397005,0.25372979677847446,0.14232261195120993,0.30261675184409315,0.17270651450394198,0.23571907032957537,0.17979009284221112
0.17,0.22502477051319592,0.18550199091406538,0.21019066427117405,0.23338736911545038,0.20814891020947457,0.16386490125656883,0.2592198302603031,0.15558466528421652,0.2981053923216965,0.17914482275738144,0.24301560918790696,0.17286126273372746
0.171,0.25123618437108347,0.20420359076250388,0.21875813435714425,0.21425450934413157,0.2030756403848567,0.16912203547351226,0.2712738563822205,0.14353203482941052,0.31032744925747213,0.15707300763328969,0.2541887053963016,0.18642015352465685
0.172,0.21502595206070252,0.20314868821945015,0.2338849502244193,0.23999275293259906,0.19508245307149374,0.16216048637312946,0.26990893276665384,0.14200713443995536,0.289327433750365,0.18955404036214257,0.2294331314640704,0.17615240985263117
0.173,0.22704783755874464,0.1968938131440903,0.2304546329462804,0.2146885874465721,0.21300139591657943,0.18085620917867762,0.2771877514227479,0.14574509413306938,0.28959993301862846,0.1839687415408013,0.2290357954793562,0.19124036855871668
0.174,0.2261899056732546,0.22170648647074967,0.22413445803919738,0.2399319147164182,0.1961722398461069,0.16780952234736707,0.26703887900807666,0.14450317092144258,0.31561971212839685,0.18021861326965613,0.2519422960127352,0.17790233134699263
0.175,0.2327260394622667,0.18719526196567704,0.2170206472123666,0.24120660140653483,0.21961074313730983,0.17820846660182557,0.27463931484077597,0.1347117014118451,0.29863569312459204,0.17859310848779136,0.24917920424011353,0.21012832362040046
0.176,0.23723326537355408,0.20191104682191266,0.21919731677797907,0.24411115405146558,0.20709536762556485,0.1521804541254957,0.269184529222469,0.15170031252892313,0.2999052178778666,0.17797532879758904,0.25840720935224415,0.2063068795322431
0.177,0.24630675803341465,0.21041654259937656,0.2199520293495026,0.2529582100760172,0.2134727102159675,0.17741313877331988,0.2895792762830937,0.1541044709738819,0.30817286446087017,0.17499306646910448,0.2645860163643786,0.19533434877948924
0.178,0.21689503644467248,0.20541349022390862,0.24501709080503573,0.22581775805404872,0.2103770932684278,0.17666698550389415,0.2601948674895605,0.14718256095037138,0.31684328196718053,0.18080647884546622,0.23840891289746283,0.19947251443379163
0.179,0.2342933069758751,0.22293812505186458,0.23393703548884037,0.24403966665087096,0.22074034079742438,0.1640600902383117,0.28099659924765275,0.13795940677086657,0.32707210567264366,0.19421613661961867,0.227614833389818,0.20484113925250558
0.18,0.24025778045205284,0.2120375129922142,0.24085113186040708,0.2405593185675564,0.21955841516304125,0.19095751532094446,0.2891046384580969,0.14132033151761142,0.32385709645434024,0.19782110177582066,0.27023823193129554,0.20522078251757264
0.181,0.2404351963116686,0.19156222607132092,0.237310634665829,0.23356433943860255,0.2067481001886939,0.17458199739717684,0.29275636095602586,0.15999193358617306,0.2928618955035662,0.2072541077625473,0.24361596838614363,0.19727996518413177
0.182,0.24035532032479992,0.21802179314000888,0.23608186035532125,0.2535686557413578,0.21265323380225906,0.19633645521122467,0.29521978409946437,0.15193949878977162,0.3054510337871804,0.17908657997340924,0.26056223599895767,0.22494091979623343
0.183,0.251678504283428,0.20555512640328813,0.25769398782687963,0.2525074758933647,0.22220359808030957,0.17552872424564528,0.2881319330046098,0.16459300519902556,0.331051119590117,0.19661291190045085,0.2469692921508998,0.22391204294707037
0.184,0.23220141796751778,0.22176873330251398,0.23550139709056458,0.2319583706699162,0.22459080685155702,0.19732361271138416,0.27369474308488795,0.1500751209492904,0.3114831514199557,0.20152333998053823,0.26552091585703796,0.2194166174118926
0.185,0.2523512170685755,0.2163035462723135,0.24136273320170704,0.24938832997209606,0.23066628707682135,0.19683224483241746,0.2844755518174066,0.1627789886641142,0.31191295599859353,0.20514481910478324,0.2389184883369412,0.1880902819651146
